"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"A Text-Book on Advanced Algebra and Trigonometry,","Review",1911,"Arnold Dresden","Bull. Amer. Math. Soc.","Etats-Unis",17,10,"540--542",,"W. C. Brenke","S0002-9904-1911-02106-1.pdf"
"College Algebra","Review",1911,"Arnold Dresden","Bull. Amer. Math. Soc.","Etats-Unis",17,10,"542--545",,"Schuyler C. Davisson","S0002-9904-1911-02109-7.pdf"
"Spezielle algebraische und tranzendente ebene Kurven, Theorie und Geschichte","Review",1911,"C. L. E. Moore","Bull. Amer. Math. Soc.","Etats-Unis",17,10,"545--546",,"Gino Loria and F. Schütte","S0002-9904-1911-02111-5.pdf"
"Encyklopädie der Elementar-Mathematik","Review",1911,"F. W. Owens","Bull. Amer. Math. Soc.","Etats-Unis",17,10,"546",,"Heinrich Weber and Josef Wellstein","S0002-9904-1911-02113-9.pdf"
"Die Theorie der Kräftepläne","Review",1911,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",17,10,"547--548",,"H. E. Timerding","S0002-9904-1911-02116-4.pdf"
"Die Determinanten","Review",1911,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",17,10,"547",,"Eugen Netto","S0002-9904-1911-02115-2.pdf"
"Vorlesungen über technische Mechanik","Review",1911,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",17,10,"548--550",,"August Föppl","S0002-9904-1911-02118-8.pdf"
"The published and unpublished work of Charles Sturm on algebraic and differential equations","Article",1911,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",18,1,"1--18",,"","S0002-9904-1911-02137-1.pdf"
"A sensuous representation of paths that lead from the inside to the outside of an ordinary sphere in point space of four dimensions without penetrating the surface of the sphere","Article",1911,"C. J. Keyser","Bull. Amer. Math. Soc.","Etats-Unis",18,1,"18--22",,"","S0002-9904-1911-02138-3.pdf"
"A direct proof of the theorem that the number of terms in the expansion of an infinite determinant is of the same potency as the continuum","Article",1911,"N. J. Lennes","Bull. Amer. Math. Soc.","Etats-Unis",18,1,"22--24",,"","S0002-9904-1911-02139-5.pdf"
"The Theory of Sets of Points","Review",1911,"N. J. Lennes","Bull. Amer. Math. Soc.","Etats-Unis",18,1,"24--30",,"W. H. Young and Grace Chisholm Young","S0002-9904-1911-02142-5.pdf"
"Leçons élémentaires sur la Théorie des Fonctions analytiques","Review",1911,"Geo. N. Bauer","Bull. Amer. Math. Soc.","Etats-Unis",18,1,"30--32",,"Édouard A. Fouët","S0002-9904-1911-02145-0.pdf"
"Lectures de Mécanique: La mécanique enseignée par les Auteurs originaux","Review",1911,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",18,1,"32--33",,"E. Jouguet","S0002-9904-1911-02147-4.pdf"
"The eighteenth summer meeting of the American Mathematical Society","Article CR",1911,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",18,2,"51--66",,"","S0002-9904-1911-02153-X.pdf"
"A necessary and sufficient condition for the uniform convergence of a certain class of infinite series","Article",1911,"N. J. Lennes","Bull. Amer. Math. Soc.","Etats-Unis",18,2,"66--70",,"","S0002-9904-1911-02154-1.pdf"
"Projective Geometry","Review",1911,"Julian Lowell Coolidge","Bull. Amer. Math. Soc.","Etats-Unis",18,2,"70--81",,"Oswald Veblen and John Wesley Young","S0002-9904-1911-02156-5.pdf"
"Diophantus of Alexandria.","Review",1911,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",18,2,"82--83",,"Thomas L. Heath","S0002-9904-1911-02159-0.pdf"
"Theoretical Mechanics","Review",1911,"W. D. MacMillan","Bull. Amer. Math. Soc.","Etats-Unis",18,2,"84--87",,"Percey F. Smith and William Raymond Longley","S0002-9904-1911-02163-2.pdf"
"Notice sur le Système des six Coordonnées homogènes d'une Droite et sur les Éléments de la Théorie des Complexes linéaires","Review",1911,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",18,2,"84",,"A. Séférian","S0002-9904-1911-02161-9.pdf"
"Die partiellen Differentialgleichungen der mathematischen Physik","Review",1911,"O. D. Kellogg","Bull. Amer. Math. Soc.","Etats-Unis",18,2,"87--89",,"Heinrich Weber","S0002-9904-1911-02164-4.pdf"
"A generalization of Lindelöf’s theorems on the catenary","Article",1911,"Oskar Bolza","Bull. Amer. Math. Soc.","Etats-Unis",18,3,"107--110",,"","S0002-9904-1911-02157-7.pdf"
"A note on the theory of summable integrals","Article",1911,"S. Chapman","Bull. Amer. Math. Soc.","Etats-Unis",18,3,"111--117",,"","S0002-9904-1911-02158-9.pdf"
"Irreducible homogeneous linear groups of order $p^{m}$ and degree $p$ or $p^{2}$","Article",1911,"W. B. Fite","Bull. Amer. Math. Soc.","Etats-Unis",18,3,"117--121",,"","S0002-9904-1911-02160-7.pdf"
"Eisenhart’s Differential Geometry","Article",1911,"G. A. Bliss","Bull. Amer. Math. Soc.","Etats-Unis",18,3,"145--146",,"","S0002-9904-1911-02172-3.pdf"
"Note on collineation groups","Article",1911,"H. H. Mitchell","Bull. Amer. Math. Soc.","Etats-Unis",18,3,"146--147",,"","S0002-9904-1911-02173-5.pdf"
"Shop Mathematics","Review",1911,"Charles N. Haskins","Bull. Amer. Math. Soc.","Etats-Unis",18,3,"137--142",,"Edward E. Holton","S0002-9904-1911-02166-8.pdf"
"Die Mathematik in den physikalischen Lehrbüchern","Review",1911,"Ernest W. Ponzer","Bull. Amer. Math. Soc.","Etats-Unis",18,3,"142--143",,"H. E. Timerding","S0002-9904-1911-02168-1.pdf"
"Azimuth","Review",1911,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",18,3,"144--145",,"G. L. Hosmer","S0002-9904-1911-02171-1.pdf"
"Practical Measurements","Review",1911,"Ernest W. Ponzer","Bull. Amer. Math. Soc.","Etats-Unis",18,3,"144",,"A. W. Siddons and A. Vassall","S0002-9904-1911-02169-3.pdf"
"The October meeting of the American Mathematical Society","Article CR",1912,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",18,4,"159--165",,"","S0002-9904-1912-02177-8.pdf"
"The October meeting of the San Francisco Section","Article CR",1912,"T. M. Putnam","Bull. Amer. Math. Soc.","Etats-Unis",18,4,"166--169",,"","S0002-9904-1912-02179-1.pdf"
"The Carlsruhe meeting of the German Mathematical Society","Article CR",1912,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",18,4,"169--174",,"","S0002-9904-1912-02180-8.pdf"
"A new proof of the existence theorem for implicit functions","Article",1912,"Gilbert Ames Bliss","Bull. Amer. Math. Soc.","Etats-Unis",18,4,"175--179",,"","S0002-9904-1912-02181-X.pdf"
"On a set of Kernels whose determinants form a Sturmian sequence","Article",1912,"H. Bateman","Bull. Amer. Math. Soc.","Etats-Unis",18,4,"179--182",,"","S0002-9904-1912-02184-5.pdf"
"On the cubes of determinants of the second, third, and higher orders","Article",1912,"Robert E. Moritz","Bull. Amer. Math. Soc.","Etats-Unis",18,4,"182--189",,"","S0002-9904-1912-02185-7.pdf"
"Note on the maximal cyclic subgroups of a group of order $p^{m}$","Article",1912,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",18,4,"189--191",,"","S0002-9904-1912-02186-9.pdf"
"An expression for the general term of a recurring series","Article",1912,"Tsuruichi Hayashi","Bull. Amer. Math. Soc.","Etats-Unis",18,4,"191--192",,"","S0002-9904-1912-02188-2.pdf"
"Corrections","Article CR",1912,"N. J. Lennes and O. E. Glenn and C. N. Haskins","Bull. Amer. Math. Soc.","Etats-Unis",18,4,"200--201",,"","S0002-9904-1912-02197-3.pdf"
"Émile Picard. Biographie, Bibliographie analytique des Écrits","Review",1912,"J. W. Young","Bull. Amer. Math. Soc.","Etats-Unis",18,4,"193--194",,"Ernest Lebon and Ernest Lebon","S0002-9904-1912-02190-0.pdf"
"Vermeintliche Beweise des Fermatschen Satzes","Review",1912,"Joseph Lipke","Bull. Amer. Math. Soc.","Etats-Unis",18,4,"194--198",,"A. Fleck and Ph. Maennschen and O. Perron and Benno Lind","S0002-9904-1912-02192-4.pdf"
"Solid Geometry","Review",1912,"F. W. Owens","Bull. Amer. Math. Soc.","Etats-Unis",18,4,"198--199",,"H. E. Slaught and N. J. Lennes","S0002-9904-1912-02194-8.pdf"
"First Course in Algebra","Review",1912,"J. V. McKelvey","Bull. Amer. Math. Soc.","Etats-Unis",18,4,"199--200",,"H. E. Hawkes and W. A. Luby and F. C. Touton","S0002-9904-1912-02195-X.pdf"
"The eighteenth annual meeting of the American Mathematical Society","Article CR",1912,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",18,5,"213--231",,"","S0002-9904-1912-02183-3.pdf"
"The fifth regular meeting of the Southwestern Section","Article CR",1912,"O. D. Kellogg","Bull. Amer. Math. Soc.","Etats-Unis",18,5,"232--236",,"","S0002-9904-1912-02187-0.pdf"
"Series of Laplace’s functions","Article",1912,"B. H. Camp","Bull. Amer. Math. Soc.","Etats-Unis",18,5,"236--243",,"","S0002-9904-1912-02189-4.pdf"
"On a new mixed problem of the partial differential equation of telegraphy","Article",1912,"Arthur Gordon Webster","Bull. Amer. Math. Soc.","Etats-Unis",18,5,"244--253",,"","S0002-9904-1912-02191-2.pdf"
"Bibliography of Non-Euclidean Geometry including the Theory of Parallels, the Foundations of Geometry, and Space of $n$ Dimensions","Review",1912,"R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",18,5,"254--258",,"Duncan M. Y. Sommerville","S0002-9904-1912-02193-6.pdf"
"The winter meeting of the Chicago Section","Article CR",1912,"H. E. Slaught","Bull. Amer. Math. Soc.","Etats-Unis",18,6,"269--279",,"","S0002-9904-1912-02206-1.pdf"
"An identical transformation of the elliptic element in the Weierstrass form","Article",1912,"F. H. Safford","Bull. Amer. Math. Soc.","Etats-Unis",18,6,"279--284",,"","S0002-9904-1912-02208-5.pdf"
"Surfaces in hyperspace which have a tangent line with three-point contact passing through each point","Article",1912,"C. L. E. Moore","Bull. Amer. Math. Soc.","Etats-Unis",18,6,"284--290",,"","S0002-9904-1912-02209-7.pdf"
"Note on mixed linear integral equations","Article",1912,"W. A. Hurwitz","Bull. Amer. Math. Soc.","Etats-Unis",18,6,"291--294",,"","S0002-9904-1912-02210-3.pdf"
"Note on the graphical solutions of the fundamental equations in the short methods of determining orbits","Article",1912,"A. O. Leuschner and B. A. Bernstein","Bull. Amer. Math. Soc.","Etats-Unis",18,6,"294--298",,"","S0002-9904-1912-02211-5.pdf"
"On a functional equation","Article",1912,"A. R. Schweitzer","Bull. Amer. Math. Soc.","Etats-Unis",18,6,"299--302",,"","S0002-9904-1912-02214-0.pdf"
"Shop mathematics","Article",1912,"Charles F. Warner","Bull. Amer. Math. Soc.","Etats-Unis",18,6,"303--307",,"","S0002-9904-1912-02216-4.pdf"
"Arithmétique générale","Review",1912,"N. J. Lennes","Bull. Amer. Math. Soc.","Etats-Unis",18,6,"307--309",,"Emile Dumont","S0002-9904-1912-02218-8.pdf"
"Grundlagen der Geometrie","Review",1912,"F. W. Owens","Bull. Amer. Math. Soc.","Etats-Unis",18,6,"309--311",,"Friedrich Schur","S0002-9904-1912-02220-6.pdf"
"Précis de Mécanique rationnelle. Introduction à l'Étude de la Physique et de la Mécanique appliquée","Review",1912,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",18,6,"311--316",,"P. Appell and S. Dautheville","S0002-9904-1912-02222-X.pdf"
"Systèmes cinématiques","Review",1912,"Arnold Emch","Bull. Amer. Math. Soc.","Etats-Unis",18,6,"316--317",,"L. Crelier","S0002-9904-1912-02224-3.pdf"
"The February meeting of the American Mathematical Society","Article CR",1912,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",18,7,"327--334",,"","S0002-9904-1912-02205-X.pdf"
"On the foundations of the theory of linear integral equations","Article",1912,"E. H. Moore","Bull. Amer. Math. Soc.","Etats-Unis",18,7,"334--362",,"","S0002-9904-1912-02207-3.pdf"
"Lectures on Fundamental Concepts of Algebra and Geometry","Review",1912,"Ernest B. Lytle","Bull. Amer. Math. Soc.","Etats-Unis",18,7,"362--364",,"J. W. Young","S0002-9904-1912-02212-7.pdf"
"Leçons de Cristallographie","Review",1912,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",18,7,"364--365",,"G. Friedel","S0002-9904-1912-02213-9.pdf"
"Nouvelles Tables Trigonométriques Fondamentales","Review",1912,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",18,7,"365--368",,"H. Andoyer","S0002-9904-1912-02215-2.pdf"
"Annuaire du Bureau des Longitudes pour l'An","Review",1912,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",18,7,"368--369",,"","S0002-9904-1912-02217-6.pdf"
"Definite integrals containing a parameter","Article",1912,"D. C. Gillespie","Bull. Amer. Math. Soc.","Etats-Unis",18,8,"379--384",,"","S0002-9904-1912-02231-0.pdf"
"On the $V_{3}^{3}$ with five nodes of the second species in $S_{4}$","Article",1912,"S. Lefschetz","Bull. Amer. Math. Soc.","Etats-Unis",18,8,"384--386",,"","S0002-9904-1912-02232-2.pdf"
"Principia Mathematica","Review",1912,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",18,8,"386--411",,"Alfred North Whitehead and Bertrand Russell","S0002-9904-1912-02233-4.pdf"
"Vorlesungen über Differentialgeometrie","Review",1912,"Luther Pfahler Eisenhart","Bull. Amer. Math. Soc.","Etats-Unis",18,8,"411--418",,"Luigi Bianchi","S0002-9904-1912-02238-3.pdf"
"The April meeting of the Chicago Section","Article CR",1912,"H. E. Slaught","Bull. Amer. Math. Soc.","Etats-Unis",18,9,"431--448",,"","S0002-9904-1912-02230-9.pdf"
"The twenty-first regular meeting of the San Francisco Section","Article CR",1912,"T. M. Putnam","Bull. Amer. Math. Soc.","Etats-Unis",18,9,"448--450",,"","S0002-9904-1912-02234-6.pdf"
"Implicit functions defined by equations with vanishing Jacobian","Article",1912,"G. R. Clements","Bull. Amer. Math. Soc.","Etats-Unis",18,9,"451--456",,"","S0002-9904-1912-02235-8.pdf"
"Scientific Papers","Review",1912,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",18,9,"456--462",,"George Howard Darwin","S0002-9904-1912-02236-X.pdf"
"Manuel d'Économie politique","Review",1912,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",18,9,"462--474",,"Vilfredo Pareto","S0002-9904-1912-02237-1.pdf"
"The April meeting of the American Mathematical Society","Article CR",1912,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",18,10,"485--493",,"","S0002-9904-1912-02247-4.pdf"
"Proof of a theorem due to Picard","Article",1912,"W. R. Longley","Bull. Amer. Math. Soc.","Etats-Unis",18,10,"493--496",,"","S0002-9904-1912-02252-8.pdf"
"Arithmétique Générale","Article",1912,"E. Dumont","Bull. Amer. Math. Soc.","Etats-Unis",18,10,"508--511",,"","S0002-9904-1912-02259-0.pdf"
"Traité de Physique","Review",1912,"Edwin B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",18,10,"497--508",,"O. D. Chwolson","S0002-9904-1912-02255-3.pdf"
"The Theory of Determinants in the Historical Order of Development. Volume II: The period 1841 to 1860","Review",1912,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",18,10,"512--513",,"Thomas Muir","S0002-9904-1912-02260-7.pdf"
"An Introduction to the Lie Theory of One-Parameter Groups with Applications to the Solution of Differential Equations","Review",1912,"E. J. Wilczynski","Bull. Amer. Math. Soc.","Etats-Unis",18,10,"514--515",,"Abraham Cohen","S0002-9904-1912-02261-9.pdf"
"Abriss der Algebra der Logik","Review",1912,"L. I. Neikirk","Bull. Amer. Math. Soc.","Etats-Unis",18,10,"515--517",,"Eugen Müller","S0002-9904-1912-02262-0.pdf"
"Cours d' Astronomie. Première Partie: Astronomie théorique","Review",1912,"Kurt Laves","Bull. Amer. Math. Soc.","Etats-Unis",18,10,"517--519",,"H. Andoyer","S0002-9904-1912-02263-2.pdf"
"Surfaces of revolution of minimum resistance","Article",1912,"E. J. Miles","Bull. Amer. Math. Soc.","Etats-Unis",19,1,"1--12",,"","S0002-9904-1912-02277-2.pdf"
"Les Systèmes d'Équations aux Dérivées partielles","Review",1912,"Edward Kasner","Bull. Amer. Math. Soc.","Etats-Unis",19,1,"12--15",,"Charles Riquier","S0002-9904-1912-02278-4.pdf"
"Vorlesungen über ausgewählte Gegenstände der Geometrie","Review",1912,"Arnold Emch","Bull. Amer. Math. Soc.","Etats-Unis",19,1,"15--18",,"E. Study","S0002-9904-1912-02280-2.pdf"
"Vector Analysis","Review",1912,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",19,1,"18--19",,"J. G. Coffin","S0002-9904-1912-02282-6.pdf"
"Berichte und Mitteilungen der Internationalen mathematischen Unterrichtskommission","Review",1912,"Ernest W. Ponzer","Bull. Amer. Math. Soc.","Etats-Unis",19,1,"20--21",,"","S0002-9904-1912-02284-X.pdf"
"Taschenbuch für Mathematiker und Physiker","Review",1912,"Ernest W. Ponzer","Bull. Amer. Math. Soc.","Etats-Unis",19,1,"21--22",,"Felix Auerbach and Rudolf Rothe","S0002-9904-1912-02286-3.pdf"
"Non-Euclidean Geometry. A critical and historical study of its development","Review",1912,"Arthur Ranum","Bull. Amer. Math. Soc.","Etats-Unis",19,1,"22--23",,"R. Bonola","S0002-9904-1912-02288-7.pdf"
"Géométrie Rationelle, Traité élémentaire de la Science de l'Espace","Review",1912,"R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",19,1,"23--27",,"George Bruce Halsted","S0002-9904-1912-02289-9.pdf"
"Elementary Analysis","Review",1912,"Jacob Westlund","Bull. Amer. Math. Soc.","Etats-Unis",19,1,"27--29",,"P. F. Smith and W. A. Granville","S0002-9904-1912-02292-9.pdf"
"Second Course in Algebra","Review",1912,"J. V. McKelvey","Bull. Amer. Math. Soc.","Etats-Unis",19,1,"29--30",,"H. E. Hawkes and W. A. Luby and F. C. Touton","S0002-9904-1912-02294-2.pdf"
"Le Calcul mécanique","Review",1912,"Charles C. Grove","Bull. Amer. Math. Soc.","Etats-Unis",19,1,"30--31",,"L. Jacob","S0002-9904-1912-02296-6.pdf"
"Mathematische Theorie der astronomischen Finsternisse","Review",1912,"Kurt Laves","Bull. Amer. Math. Soc.","Etats-Unis",19,1,"31--32",,"P. Schwahn","S0002-9904-1912-02298-X.pdf"
"Mécanique sociale","Review",1912,"Kurt Laves","Bull. Amer. Math. Soc.","Etats-Unis",19,1,"32",,"Sp. C. Haret","S0002-9904-1912-02300-5.pdf"
"The nineteenth summer meeting of the American Mathematical Society","Article CR",1912,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",19,2,"51--63",,"","S0002-9904-1912-02276-0.pdf"
"A few theorems relating to Sylow subgroups","Article",1912,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",19,2,"63--66",,"","S0002-9904-1912-02279-6.pdf"
"Theorems on functional equations","Article",1912,"A. R. Schweitzer","Bull. Amer. Math. Soc.","Etats-Unis",19,2,"66--70",,"","S0002-9904-1912-02281-4.pdf"
"Double curves of surfaces projected from space of four dimensions","Article",1912,"S. Lefschetz","Bull. Amer. Math. Soc.","Etats-Unis",19,2,"70--74",,"","S0002-9904-1912-02283-8.pdf"
"The Principles and Methods of Geometrical Optics, especially as Applied to the Theory of Optical Instruments","Review",1912,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",19,2,"74--80",,"James P. C. Southall","S0002-9904-1912-02285-1.pdf"
"A Treatise on the Analytic Geometry of Three Dimensions","Review",1912,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",19,2,"80--83",,"George Salmon","S0002-9904-1912-02287-5.pdf"
"Oeuvres de Charles Hermite","Review",1912,"James Pierpont","Bull. Amer. Math. Soc.","Etats-Unis",19,2,"83--84",,"Emile Picard","S0002-9904-1912-02290-5.pdf"
"Naturwissenschaften und Mathematik im klassischen Altertum","Review",1912,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",19,2,"84--86",,"J. L. Heiberg","S0002-9904-1912-02291-7.pdf"
"Methodologisches und Philosophisches zur Elementar-Mathematik","Review",1912,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",19,2,"86--87",,"G. Mannoury","S0002-9904-1912-02293-0.pdf"
"Encyclopädie der Elementar-Mathematik","Review",1912,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",19,2,"87--88",,"H. Weber and J. Wellstein","S0002-9904-1912-02295-4.pdf"
"Über freie und erzwungene Schwingungen","Review",1912,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",19,2,"88--89",,"Arthur Korn","S0002-9904-1912-02297-8.pdf"
